Eval Question No,Eval Question,Matched Question No,Match Score,Number Mismatch Flag,Better Answer,Needs Revision,Old Expected Answer,New Expected Answer,Reasoning
49,what is HFC/FI in Takeover of Home Loans from other Banks / HFCs/FIs (Home loan application form),49.0,1.0,False,generated,False,"HFC (Housing Finance Company): Non-bank financial corporations that specialize only in housing loans (Examples: HDFC, LIC Housing Finance, PNB Housing Finance). FI (Financial Institution): Large public or private financial bodies or development banks.",,"The generated answer provides a more comprehensive explanation of HFCs and FIs in the context of home loan takeovers, including their roles and the process involved. The expected answer, while correct, lacks the detail and context provided in the generated answer."
50,what is RERA (Home loan application form),50.0,1.0,False,generated,True,"RERA is a government body established under the Real Estate (Regulation and Development) Act, 2016, to protect home-buyers from fraudulent builders, unfair practices, and construction delays. The form asks for the RERA Registration Number of your housing project. Banks generally refuse to fund under-construction properties unless the builder has officially registered the project under RERA, as this registration acts as a stamp of safety and legal clearance.","RERA is a government body established under the Real Estate (Regulation and Development) Act, 2016, to protect home-buyers from fraudulent builders, unfair practices, and construction delays. The home loan application form typically requires the RERA Registration Number of the housing project, as banks often refuse to fund under-construction properties unless the builder has registered the project under RERA, ensuring safety and legal clearance.","The generated answer provides a more comprehensive overview of RERA's purpose and its implications for home loan applications, while the expected answer lacks detail about the documentation required in the home loan application process. Additionally, the expected answer could be clearer in its explanation of RERA's role in protecting homebuyers."
51,what is sale transaction category normal sale/ POA Sale/ Gift deed/ thru 3rd party guarantor (Home loan application form),51.0,1.0,False,expected,False,"Normal Sale: The standard, most common transaction. You are buying the property directly from the actual owner or builder via a standard, newly drafted sale deed. POA Sale: You are buying the property from an individual who doesn't personally own it but holds a legal Power of Attorney given to them by the real owner to execute the sale. Gift Deed: The property is being transferred to you as a gift (usually by a close relative) without any cash changing hands. The loan in this context might be for constructing a house on that gifted plot or renovating it. Thru 3rd Party Guarantor: A structure where a third party (outside of the primary buyer and seller) formally promises to step in and secure the smooth execution or backing of the transaction.",,"The expected answer provides a clear and comprehensive explanation of each sale transaction category relevant to a home loan application, aligning well with the context of the question. The generated answer, while informative, does not add significant value beyond what the expected answer provides."
52,what is collateral type term deposit/ NSC/KVP / Govt. promissory Note / Immovable property / Third party guarantee (Home loan application form),52.0,1.0,False,generated,False,"Term Deposit: Pledging a standard Fixed Deposit (FD) certificate held with the bank. NSC (National Savings Certificate): A government-backed savings bond available through Indian Post Offices. KVP (Kisan Vikas Patra): Another post office savings certificate that doubles your money over a specific timeframe. Govt. Promissory Note: Secure financial certificates or debt bonds issued directly by the central or state government. Immovable Property: Pledging a completely separate, already-owned asset like a residential plot, a different house, or commercial land. Third Party Guarantee: A legal promise signed by an eligible third person who acts as a guarantor, agreeing to pay back your entire loan if you default.",,"The generated answer provides a more comprehensive and detailed explanation of each collateral type, aligning well with the context provided. The expected answer is correct and complete, but the generated answer offers additional clarity and context that enhances understanding."
53,Can savings for a minor be withdrawn (SSA Account Withdrawal),53.0,1.0,False,generated,True,Yes the form allows withdrawal of the savings by a gaurdian incase the account belongs to a minor,"Yes, savings in a Sukanya Samriddhi Account (SSA) for a minor can be withdrawn under certain conditions. The guardian can withdraw up to 50% of the balance once the account holder attains the age of 18 years or has passed the tenth standard, whichever is earlier, for the purpose of higher education or marriage. Withdrawals are not allowed before these conditions are met.","The generated answer provides a detailed explanation of the conditions under which withdrawals can be made from a Sukanya Samriddhi Account, which is more informative than the expected answer. The expected answer is incomplete as it does not mention the specific conditions for withdrawal."
54,What things need to be ensured when withdrawing savings for a minor (SSA Account Withdrawal),54.0,1.0,False,generated,True,For withdrawing savings from a account belonging to a minor then the form specifies the needs to be alive,"When withdrawing savings from a Sukanya Samriddhi Account (SSA) for a minor, it is essential to ensure that the guardian certifies that the amount sought to be withdrawn is required for the use of the minor who is alive and still a minor. Additionally, the withdrawal can only be made for specific purposes such as education or marriage after the minor has attained the age of 18 years or has passed the 10th standard. The withdrawal amount should not exceed 50% of the balance in the account at the end of the previous financial year.","The expected answer is incomplete and lacks critical details about the withdrawal process, including the requirement for the guardian's certification and the specific conditions under which withdrawals can be made. The generated answer provides a comprehensive overview of the necessary steps and conditions for withdrawing from an SSA account."
55,Will I need a SB account to withdraw the savings (SSA Account Withdrawal),55.0,1.0,False,generated,True,Yes you can have the option of withdrawing hte savings to a SB account for which you will need a SB account for withdrawing your savings and the form requires you to specify SB account numnber and the name of hte account office the account is standing at,"Yes, you will need a Savings Bank (SB) account to withdraw savings from a Senior Savings Account (SSA). The withdrawal process requires you to specify the SB account number and the name of the account office where the account is held.","The generated answer provides a clearer explanation of the requirement for an SB account and the withdrawal process, while the expected answer contains typographical errors and lacks clarity. The expected answer also does not fully align with the context provided."
56,What options do I have to withdraw my savings to (SSA Account Withdrawal),56.0,1.0,False,expected,False,You can withdraw your savings to any of these three options 1) credit to a SB account 2) issuing a deman draft or account payee cheque 3) payment in cash if the amount is below the permissible limit,,"The expected answer correctly lists the three options for withdrawing savings from the SSA account as per the retrieved context. The generated answer, while informative, does not directly address the question about withdrawal options and instead focuses on other aspects of the SSA account, making it less relevant."
57,What is a demand draft (SSA Account Withdrawal),57.0,1.0,False,generated,True,Demand draft is a bank instrument or document to transfer the amount from one account holder to another account holder,"A demand draft (DD) is a banking instrument used to transfer money from one account holder to another. It is a prepaid payment method issued by a bank, ensuring guaranteed payment to the recipient. In the context of a Sukanya Samriddhi Yojana (SSY) account, a demand draft may be utilized for withdrawals for eligible purposes, such as education or marriage of the girl child, after the account holder turns 18.","The generated answer provides a more detailed and accurate description of a demand draft, including its guaranteed payment feature and specific context related to the Sukanya Samriddhi Yojana account. The expected answer is overly simplistic and lacks the necessary context and details."
58,Maximum withdrawal account is (SSA Account Withdrawal),58.0,1.0,False,generated,True,"50% of the balance lying in the account as at the end of previous financial year for the purpose of education, marriage after attaining the age of 18 years","50% of the balance lying in the account as at the end of the preceding financial year for the purpose of higher education or marriage, permitted only after the account holder attains the age of 18 years or has passed the tenth standard, whichever is earlier.","The generated answer provides additional context about the conditions under which the withdrawal is allowed, specifically mentioning higher education and the criteria for age or educational attainment, which makes it more complete than the expected answer."
59,what are the rules for premature withdrawal (SSA Account Withdrawal),59.0,1.0,False,tie,False,"Premature withdrawal subject to the condition that the account holder for the purpose of higher education, withdrawal of up to 50 per cent of the amount in the account at the end of preceding financial year of application for withdrawal is allowed. Such withdrawal shall be allowed after the account holder attains the age of eighteen years or has passed tenth standard, whichever is earlier.  The amount of withdrawal shall be restricted to the actual requirement on account of fee and other charges required at the time of admission as shown in the offer of admission or the relevant fee-slip issued by the educational institution.",,"Both the expected and generated answers accurately reflect the rules for premature withdrawal from a Sukanya Samriddhi Account as outlined in the retrieved context. They both mention the eligibility criteria, the purpose of withdrawal, and the documentation required, making them equally valid."
60,Can I withdraw the savings after death of the minor (SSA Account Withdrawal),60.0,1.0,False,generated,True,"In the event of the death of the Minor, the eligible balance shall be paid to the nominee, provided that in case of accounts opened before the 1st April, 2018, wherein no nomination was permissible, the eligible balance shall be paid to the Guardian.","In the event of the death of the Minor, the eligible balance shall be paid to the nominee, provided that in case of accounts opened before the 1st April, 2018, wherein no nomination was permissible, the eligible balance shall be paid to the Guardian. The account will be closed immediately upon the production of a death certificate issued by the competent authority.","The generated answer provides additional details about the closure of the account and the payment of the balance, which are relevant to the question. The expected answer is incomplete as it does not mention the immediate closure of the account upon the production of a death certificate."
61,Whether NRI can be made nominee? (SSA Account Withdrawal),61.0,1.0,False,tie,False,Yes. Non-resident Indians shall be eligible to be nominated as nominee subject to the condition that payment to such nominee/s shall be on non-repatriation basis.,,"Both the expected and generated answers correctly state that Non-Resident Indians can be nominated as nominees in a Sukanya Samriddhi Account, with the condition regarding non-repatriation basis being included in both. Therefore, they are equally valid and complete based on the retrieved context."
62,Whether Guardian can be changed in case of account of minor or person of unsound mind? (SSA Account Withdrawal),62.0,1.0,False,tie,False,"Yes. In the event of death of guardian or on order from any Court of Law in any case of change in the guardian ,the succeeding guardian shall be eligible to operate the account of the minor or the person of unsound mind as the case may be.",,"Both the expected and generated answers accurately reflect the information provided in the retrieved context regarding the conditions under which a guardian can be changed for an account held by a minor or a person of unsound mind. They both mention the death of the guardian and the court order as valid reasons for changing the guardian, making them equally valid."
63,What options do I have to withdraw my savings to (SSA Account Premature Closure),63.0,1.0,False,expected,False,You can withdraw your savings to any of these three options 1) credit to a SB account 2) issuing a deman draft or account payee cheque 3) payment in cash if the amount is below the permissible limit,,"The expected answer correctly lists the three options for withdrawing savings from the SSA account, which aligns with the retrieved context. The generated answer, while informative, does not address the specific options for withdrawal as requested in the question."
64,When will the account be close on premature death (SSA Account Premature Closure),64.0,1.0,False,generated,True,"In the event of death of the account holder, the account will be closed immediately on the production of a death certificate issued by the competent authority.","In the event of death of the account holder, the account will be closed immediately on the production of a death certificate issued by the competent authority. The balance in the account, along with interest accrued until the date of death, will be paid to the Guardian. Additionally, any interest for the period between the date of death and the date of closure will be paid at the rate applicable to a Post Office Savings Account for the remaining balance.","The generated answer provides additional details about the payment of interest and the process of closure, which enhances its completeness compared to the expected answer. The expected answer is also incomplete as it does not mention the interest payment for the period between death and closure."
65,Till when will I get the interest on the amount and what will happen to the amount on premature death (SSA Account Premature Closure),65.0,1.0,False,generated,False,"The balance in the account will be paid, along with the interest till the date of death shall be paid to the Guardian",,"The generated answer provides a more comprehensive response, detailing the interest accrual until the account closure and the process following the account holder's death, which aligns with the retrieved context. The expected answer, while correct, lacks the additional details present in the generated answer."
66,What about the interest on the amount fro the date of death and the date of closure of account (SSA Account Premature Closure),66.0,1.0,False,tie,False,Interest for the period between the date of death of the account holder and date of closure of the account shall be paid at the rate applicable on Post Office Savings Account for the balance held in the account.,,Both the expected and generated answers correctly state that interest for the period between the date of death and the date of closure of the account shall be paid at the rate applicable on Post Office Savings Account for the balance held in the account. They both provide complete and accurate information as per the retrieved context.
67,What happens to the account in case of life threating disease to the the account holder (SSA Account Premature Closure),67.0,1.0,False,tie,False,"On medical ground of life-threatening disease of the account holder or death of the Guardian, after complete documentation for such closure, allow premature closure of the account. Outstanding balance in the account with interest due as applicable to the Scheme shall be paid to the account holder or Guardian.",,"Both the expected and generated answers accurately reflect the information provided in the retrieved context regarding the premature closure of the SSA account due to life-threatening disease. They both mention the requirement for complete documentation and the payment of the outstanding balance with applicable interest, making them equally valid."
68,What is CBS (SSA Account Premature Closure),68.0,1.0,False,generated,True,"“CBS” means Core Banking Solution platform or any other electronic platform which electronically connects all offices of a Bank and or the postal department simultaneously or in phases, for bringing speed, uniformity and ease in operational matters.","CBS (Core Banking Solution) refers to an electronic platform that connects all offices of a bank or postal department for operational efficiency. In the context of the Sukanya Samriddhi Account (SSA), premature closure is allowed under specific conditions: the death of the account holder or a life-threatening medical condition, with proper documentation required for closure.","The generated answer provides a more comprehensive explanation of both CBS and the conditions for premature closure of the SSA account, while the expected answer lacks details about the premature closure criteria and is incomplete."
69,What happens when the account holder become a non-resident of India (SSA Account Premature Closure),69.0,1.0,False,expected,False,"If, after the opening of an Account, the Account holder becomes a non-citizen or non-resident of India, intimation to this effect shall be given by the guardian or the Account holder to the post office or the Bank concerned, as the case may be, within a period of one month from the date of such status of the Account holder’s citizenship or resident status.",,"The expected answer correctly states the requirement for the account holder or guardian to inform the bank or post office within one month of becoming a non-resident, which is a crucial aspect of the account's management. The generated answer, while informative, does not directly address this requirement and introduces unnecessary complexity regarding premature closure conditions that are not relevant to the question."
70,what is the Power to relax (SSA Account Premature Closure),70.0,1.0,False,generated,True,"Where the Government is satisfied that the operation of any of the provisions of these rules causes undue hardship to the Account holder, it may, by order and for reasons to be recorded in writing, relax the requirement of that provision or provisions in respect of such Account holder, in a manner not inconsistent with the other provisions of these rules.","Where the Central Government is satisfied that the operation of any of the provisions of this Scheme causes undue hardship to the account holder, it may, by order and for reasons to be recorded in writing, relax the requirement of that provision or provisions in respect of such account holder, in a manner not inconsistent with the provisions of the Act. This includes circumstances such as requests for premature closure of the account due to significant difficulties faced by the account holder.","The generated answer provides a more comprehensive explanation of the 'Power to relax' by including specific circumstances under which it can be invoked, while the expected answer is more concise and lacks detail about the context of premature closure."
71,Who will sanction the premature closure (SSA Account Premature Closure),71.0,1.0,False,expected,False,Such closure shall be sanctioned by Head of the Division for the accounts standing in SOs and their BOs / Sr. Postmaster or Chief Post Master or Director for the accounts standing in Gazetted HOs/GPOs.,,"The expected answer correctly identifies the sanctioning authorities for the premature closure of the SSA account as specified in the retrieved context. The generated answer, while informative about circumstances for closure, does not directly address who has the authority to sanction the closure, making it less relevant to the question."
72,What are the qualifications for openeing the account (SSA Application for opening an account),72.0,1.0,False,generated,True,"Account can only be opened in the name of a girl below 10 years old One account on a girl, maximum 2 accounts in a family (3 in the position of twin daughters in the second child)","An account can only be opened in the name of a girl child who has not attained the age of ten years as on the date of opening the account. Each girl can have only one account, and a maximum of two accounts can be opened in a family, with an exception for twins or triplets where three accounts may be opened if they are the second order of birth.","The generated answer provides a more comprehensive overview of the qualifications for opening an SSA account, including details about the guardian requirement and necessary documents. The expected answer is incomplete and lacks important details about the guardian and documentation requirements."
73,where to open the account (SSA Application for opening an account),73.0,1.0,False,generated,True,Open an SSY account today by visiting your nearest post office or authorized bank,Open an SSY account today by visiting any SBI branch.,"The generated answer specifies that the account can be opened at any SBI branch, which is correct according to the retrieved context. The expected answer is incomplete as it mentions 'nearest post office or authorized bank' without confirming that SBI is the specific bank mentioned in the context."
74,What is the interest rate I can expect (SSA Application for opening an account),74.0,1.0,False,generated,False,Currently 8.2% per year (annual cycle increase interest),,"The generated answer provides the correct interest rate of 8.20% per annum and additional relevant details about compounding and payment options, which enhances its completeness. The expected answer is correct but lacks the additional context provided in the generated answer."
75,Can I get a tax exemption for this (SSA Application for opening an account),75.0,1.0,False,generated,True,yes you can get a exemption under Section 80C of Income Tax Act,"Yes, you can receive a tax exemption for the Sukanya Samriddhi Account (SSA). Under Section 80C of the Income Tax Act, you can claim an income tax rebate of up to ₹ 1,50,000 for the contributions made to the SSA.","The generated answer provides additional context about the Sukanya Samriddhi Account (SSA) and specifies the income tax rebate amount, making it more informative than the expected answer. The expected answer is also incomplete as it does not mention the specific account type."
76,what is 80C of Income Tax act ? (SSA Application for opening an account),76.0,1.0,False,generated,True,"Section 80C of the Income Tax Act allows individuals and Hindu Undivided Families (HUFs) to claim deductions up to ₹1,50,000 per financial year by investing in eligible instruments or incurring specific expenses. This deduction directly reduces your taxable income, lowering your overall tax liability","Section 80C of the Income Tax Act allows individuals and Hindu Undivided Families (HUFs) to claim deductions up to ₹1,50,000 per financial year by investing in eligible instruments or incurring specific expenses. This deduction directly reduces your taxable income, lowering your overall tax liability. Contributions made to the Sukanya Samriddhi Account (SSA) qualify for this deduction under Section 80C.","The generated answer provides a more comprehensive overview of Section 80C, including specific eligible investments and expenses, while the expected answer lacks detail about the SSA's eligibility for deductions. Additionally, the expected answer could be clearer in its explanation of how the deduction works."
77,What documents will I need to open the SSA account (SSA Application for opening an account),77.0,1.0,False,tie,False,"birth certificate of the girl child, KYC documents (identity and address proof) and PAN of the parent/legal guardian, passport-sized photographs, and the account opening form",,"Both the expected and generated answers provide a correct and complete list of the required documents to open a Sukanya Samriddhi Account, as supported by the retrieved context. Therefore, neither answer is superior to the other."
78,What can be submitted as Address proof (SSA Application for opening an account),78.0,1.0,False,generated,True,The following documents are accepted as valid documents for the purpose of identification and address proof: 1.,"The following documents are accepted as valid documents for the purpose of identification and address proof for opening a Sukanya Samriddhi Account (SSA): 1. Aadhaar Card 2. Voter ID Card 3. Driving License 4. Passport 5. Utility bills (electricity, water, or landline telephone bills) 6. Bank statement 7. Ration Card 8. Any other official document showing the Guardian’s address.","The generated answer provides a comprehensive list of acceptable documents for both identity and address proof, while the expected answer is incomplete and lacks specific details. The revised expected answer corrects this by including relevant documents from the retrieved context."
79,What documents of the depositor is needed (SSA Application for opening an account),79.0,1.0,False,generated,True,"Birth certificate , Adhar card , Pan card , address proof","Application Form-1, birth certificate of the girl child, Aadhaar card or proof of Aadhaar enrolment of the Guardian, PAN card or Form 60/61 of the Guardian, and proof of identity and residence of the Guardian.","The generated answer provides a more detailed and accurate list of required documents, including the application form and specific requirements for the Guardian's documents, which the expected answer omits. The expected answer is incomplete as it does not mention the application form and the specific requirements for the Guardian's identity and residence proof."
80,Operation of the account will be (SSA Application for opening an account),80.0,1.0,False,generated,True,By the gaurdian till the depositor attains majority and by the depositor on attaining majority,"The account shall be operated by the Guardian until the account holder attains the age of eighteen years. After that, the account holder can operate the account themselves by submitting the necessary documents.","The generated answer provides a more detailed explanation of the operation of the account, including the age at which the account holder can operate it and the requirement for submitting documents. The expected answer is correct but lacks clarity and detail compared to the generated answer."
81,Can there be two accounts for the same depositor (SSA Application for opening an account),81.0,1.0,False,expected,False,No it is only one account per minor as the form requres decration that you have not opened a Sukanya Samriddhi Account in the name of the depositor mentioned at,,"The expected answer correctly states that only one account can be opened per minor under the Sukanya Samriddhi Account, which aligns with the retrieved context. The generated answer incorrectly discusses the Senior Citizens’ Savings Scheme, which is not relevant to the question about the Sukanya Samriddhi Account."
82,What declarations need to be done in order to open the account (SSA Application for opening an account),82.0,1.0,False,generated,True,"The following declarations need to be made to get the account you have to declare that you have not opened a Sukanya Samriddhi Account in the name of the depositor in any of the Post office/Bank in the country and that the depositor both are Resident citizen of India and undertake to inform the account office of any change in our residency/citizenship status in future and undertake to abide by the scheme provisions and Government Savings Promotion Rules, 2018 applicable on the Scheme and amendments issued thereto from time to time.","To open a Sukanya Samriddhi Account (SSA), the following declarations need to be made: you must declare that you have not opened a Sukanya Samriddhi Account in the name of the depositor in any Post office/Bank in the country, that both depositors are resident citizens of India, and you must undertake to inform the account office of any change in residency/citizenship status in the future. Additionally, you must undertake to abide by the scheme provisions and Government Savings Promotion Rules, 2018, applicable to the Scheme and any amendments issued from time to time.","The generated answer provides a comprehensive list of required documents and declarations for opening an SSA, while the expected answer is incomplete and lacks clarity on the specific declarations needed."
83,what all can be changed using this form (customer request form),83.0,1.0,False,generated,True,"Updating Personal & KYC Details, Aadhaar Seeding (Government Subsidies) (Linking your Aadhaar card to the account to enable Direct Benefit Transfer (DBT), which allows government funds (like LPG gas subsidies or PM-Kisan payouts) to be automatically deposited directly into this SBI account.) or deletion of Aadhar data. Safe Deposit Locker Services like new locker request, adding nominee, changing ownership or closing locker.","Updating Personal & KYC Details, Aadhaar Seeding (Linking your Aadhaar card to the account to enable Direct Benefit Transfer (DBT), which allows government funds to be automatically deposited into this SBI account) or deletion of Aadhaar data. Safe Deposit Locker Services like new locker request, adding nominee, changing ownership or closing locker. Additionally, customers can request changes or services related to their bank accounts, including address change, phone number change, debit card request, cheque book request, pay-in book request, statement of account request, internet banking registration, account activation, balance certificate request, and stop payment request.","The generated answer provides a more comprehensive list of services that can be requested using the form, while the expected answer is incomplete and lacks clarity on the full range of services available."
84,what is PPO/FPPO (customer request form),84.0,1.0,False,generated,True,"Pension Payment Order / Family Pension Payment Order is an official document issued by the government (like the Central Pension Accounting Office or Ministry of Defence) to retired government employees or their dependents. For senior citizens or retirees who may not have recent corporate identity cards or utility bills in their name, a PPO/FPPO serves as an officially valid document (OVD) to legally verify both their identity and current residential address.","Pension Payment Order (PPO) and Family Pension Payment Order (FPPO) are official documents issued by the government to retired employees or their dependents. The PPO serves as a unique reference code for pensioners, allowing them to access pension-related information and verify their identity and address. The FPPO is related to family pensions provided to eligible family members after the pensioner's demise. The Customer Information/Request Form allows customers to request services or update information related to their pension accounts.","The generated answer provides a more detailed explanation of both PPO and FPPO, including their functions and the context of the Customer Information/Request Form. The expected answer is incomplete as it does not mention the Customer Information/Request Form's purpose and lacks clarity on the distinction between PPO and FPPO."
85,what is term deposit (customer request form),85.0,1.0,False,generated,True,"Term Deposit (Regular): You deposit a large sum of money for a fixed timeframe. The bank calculates interest and pays it out to you dynamically at fixed regular intervals—either monthly or quarterly—into your savings account. At the end of the maturity period, you get your initial principal amount back. This is ideal for individuals looking for a regular payout to cover expenses.","A term deposit, also known as a fixed deposit, is a financial product offered by banks where you deposit a large sum of money for a fixed period at a predetermined interest rate. The bank calculates interest and pays it out to you at fixed regular intervals—either monthly or quarterly—into your savings account. At the end of the maturity period, you receive your initial principal amount back. This is ideal for individuals looking for a regular payout to cover expenses.","The generated answer provides a more comprehensive overview of term deposits, including details about interest rates, withdrawal options, and the nature of the investment, which the expected answer lacks. The expected answer also needs revision to clarify that it refers to a fixed deposit and to include more specific details about the product."
86,what is term deposit (re-investment) (customer request form),86.0,1.0,False,generated,True,"Term Deposit (Re-investment): Often called a Special Term Deposit. Instead of paying you interest every month or quarter, the bank leaves the interest inside the account where it compounds quarterly. When the deposit completes its tenure, you receive the entire accumulated wealth (Initial Principal + Total Compounded Interest) together as a single lump-sum payout.","Term Deposit (Re-investment): Often referred to as a Special Term Deposit, this type of deposit allows the bank to compound the interest quarterly instead of paying it out monthly or quarterly. At the end of the deposit's tenure, the customer receives the total accumulated amount, which includes the initial principal and the compounded interest, as a single lump-sum payout.","The generated answer provides a more comprehensive explanation of term deposits and their re-investment process, including details about customer requests and the structure of the request form. The expected answer, while correct, lacks clarity on the re-investment process and does not mention the customer request form context adequately."
87,what is annuity deposit (customer request form),87.0,1.0,False,generated,True,"Annuity Deposit: Think of this as the exact opposite of a loan EMI or a recurring deposit. You hand the bank a large lump sum of money all at once. The bank then pays you back in equated monthly installments over a set period (e.g., 3, 5, or 10 years). Each monthly payout contains a mix of your principal amount plus the interest earned on your remaining balance. By the final month, the account balance hits zero and automatically closes.","Annuity Deposit: This is a financial scheme where you deposit a lump sum amount with the bank, and in return, the bank pays you fixed monthly installments over a specified period (e.g., 3, 5, 7, or 10 years). Each monthly payment includes both a portion of your principal and the interest earned on the remaining balance. By the end of the term, the account balance reaches zero and closes automatically. The interest rate typically aligns with that of term or recurring deposit schemes, and the interest earned is subject to tax deduction at source (TDS).","The generated answer provides a more comprehensive explanation of the annuity deposit, including details about tenure options and the nature of payments. The expected answer lacks clarity on the interest rates and tax implications, which are important aspects of the scheme."
88,what is autosweeper or MOD (customer request form),88.0,1.0,False,generated,True,"Multi Option Deposit (MOD) Scheme feature turns your basic savings account into a dynamic wealth tool. It automatically links your savings account to a fixed deposit system to give you a higher interest rate without freezing your liquidity. You establish a threshold limit (for example, SBI triggers this at ₹50,000). Any extra cash sitting in your savings account that crosses this threshold is automatically """"swept out"""" into a fixed deposit in multiples of ₹1,000 to earn higher interest rates. If you issue a check, pay a bill, or withdraw cash that exceeds the money left in your basic savings account, the system automatically triggers a """"reverse sweep."""" It pulls the exact shortage amount back from your fixed deposit units (in multiples of ₹5,000) to clear the transaction automatically, protecting you from bounced checks or transaction failures.","The Multi Option Deposit (MOD) Scheme feature turns your basic savings account into a dynamic wealth tool. It automatically links your savings account to a fixed deposit system to give you a higher interest rate without freezing your liquidity. You establish a threshold limit (for example, SBI triggers this at ₹50,000). Any extra cash sitting in your savings account that crosses this threshold is automatically ""swept out"" into a fixed deposit in multiples of ₹15,000 to earn higher interest rates. If you issue a check, pay a bill, or withdraw cash that exceeds the money left in your basic savings account, the system automatically triggers a ""reverse sweep."" It pulls the exact shortage amount back from your fixed deposit units (in multiples of ₹5,000) to clear the transaction automatically, protecting you from bounced checks or transaction failures.","The generated answer provides a more comprehensive overview of the MOD scheme, including details about the threshold limits, reverse sweep mechanism, and benefits, which are all aligned with the retrieved context. The expected answer, while correct, lacks some details and clarity found in the generated answer."
89,what is LIFO,,0.6,,,,"FIFO (customer request form)"",""When the system executes a """"Reverse Sweep"""" to pull money back to cover a shortage in your savings account, it needs a rule to decide which fixed deposit unit to break if you have accumulated multiple ones over the year. The form allows you to choose between two tracking methods: LIFO (Last-In, First-Out): This is the bank's standard default choice. The system automatically breaks your most recent (newest) fixed deposit first. This method is generally preferred because it leaves your older fixed deposits untouched, allowing them to finish their maturity timelines and maximize their compounding interest yield. FIFO (First-In, First-Out): The system breaks your oldest fixed deposit first to cover the shortage. Choosing this means your newly created deposits are preserved, while the ones that have been running the longest are broken up prematurely.",,NO MATCH FOUND in questions CSV above threshold -- skipped.
90,Where can I withdraw the amount to ? (SSA Account Closure Form),90.0,1.0,False,expected,False,You can withdraw your savings to any of these three options 1) credit to a SB account 2) issuing a deman draft or account payee cheque 3) payment in cash if the amount is below the permissible limit,,"The expected answer correctly outlines the three options for withdrawing funds from a Sukanya Samriddhi Account, which aligns with the context provided. The generated answer, while informative, does not directly address the withdrawal options and focuses more on the process of account closure."
91,When will the  account mature (SSA Account Closure Form),91.0,1.0,False,tie,False,"The account shall mature on completion of twenty-one years from the date of opening of account. At the time of closure of account, payment will be made to the Girl Child only in whose name account was opened. Girl Child has to get account converted to her name on attaining the age of 18 years by submitting fresh identification and address documents from the list of officially valid documents mentioned for opening of a savings account.",,"Both the expected and generated answers correctly state that the account matures after 21 years from the date of opening. They also mention the conditions for premature closure, which are consistent with the retrieved context. Therefore, neither answer is superior to the other."
92,Can the account closure be done before the account reaches 21 years of age (SSA Account Closure Form),92.0,1.0,False,generated,True,The closure of the account may also be permitted before completion of twenty-one years if the account holder on an application makes a request for such closure for the reason of intended marriage of the account holder on furnishing of a declaration duly signed on non-judicial stamp paper attested by the notary supported with proof of age confirming that the applicant will not be less than eighteen years of age on the date of marriage.,"The closure of the account may also be permitted before completion of twenty-one years if the account holder makes a request for such closure due to intended marriage, providing a declaration on non-judicial stamp paper attested by a notary, along with proof of age confirming that the applicant will be at least eighteen years old on the date of marriage. Additionally, no closure shall be allowed before one month from the date of the intended marriage or after three months from the date of marriage.","The generated answer includes additional relevant details about the conditions for closure, such as the time restrictions related to the intended marriage, which the expected answer lacks. The expected answer also has minor phrasing issues that could lead to confusion."
93,what are the conditions of closure of the account incase of marriage (SSA Account Closure Form),93.0,1.0,False,generated,False,No such closure shall be allowed before one month from the date of the intended marriage or after three months from the date of marriage.,,"The generated answer provides a more comprehensive response by detailing the application process and requirements for account closure due to marriage, while the expected answer only mentions the timing conditions. The expected answer is correct but lacks completeness compared to the generated answer."
94,what are things need to be taken care of while closing the account due to intended marriage (SSA Account Closure Form),94.0,1.0,False,generated,True,incase of intended marriage on furnishing of a declaration duly signed on non-judicial stamp paper attested by the notary supported with proof of age confirming that the applicant will not be less than eighteen years of age on the date of marriage.,"In case of intended marriage, the account holder must submit a declaration duly signed on non-judicial stamp paper attested by a notary, along with proof of age confirming that the applicant will not be less than eighteen years of age on the date of marriage. Additionally, the closure request must be made at least one month before the intended marriage and no later than three months after the marriage date.","The generated answer provides a more comprehensive response, including additional necessary steps and time restrictions for account closure that the expected answer omits. The expected answer is incomplete as it does not mention the time frame for submitting the closure request."
95,What is the official procedure for closing an India Post savings account when the withdrawal amount is 20,,0.83,,,,"000 rupees or more? (SSA Account Closure Form)"",""On receipt of the Savings Bank-7A form by the Account holder, the Counter Postal Assistant will invoke the menu H-Customer Account Account Closure in the Finacle banking software for closure of the account. The Supervisor will use the same menu for verification. For withdrawal, Rupees 20,000/- and above will be paid either by transferring the amount to the Post Office Savings Account of the Account holder or by issuing a cheque in favour of the Account holder / Guardian.",,NO MATCH FOUND in questions CSV above threshold -- skipped.
