Question no,Eval Question,Eval Answer
86,what is term deposit (re-investment) (customer request form),"Term Deposit (Re-investment): Often referred to as a Special Term Deposit, this type of deposit allows the bank to compound the interest quarterly instead of paying it out monthly or quarterly. At the end of the deposit's tenure, the customer receives the total accumulated amount, which includes the initial principal and the compounded interest, as a single lump-sum payout."
87,what is annuity deposit (customer request form),"Annuity Deposit: This is a financial scheme where you deposit a lump sum amount with the bank, and in return, the bank pays you fixed monthly installments over a specified period (e.g., 3, 5, 7, or 10 years). Each monthly payment includes both a portion of your principal and the interest earned on the remaining balance. By the end of the term, the account balance reaches zero and closes automatically. The interest rate typically aligns with that of term or recurring deposit schemes, and the interest earned is subject to tax deduction at source (TDS)."
88,what is autosweeper or MOD (customer request form),"The Multi Option Deposit (MOD) Scheme feature turns your basic savings account into a dynamic wealth tool. It automatically links your savings account to a fixed deposit system to give you a higher interest rate without freezing your liquidity. You establish a threshold limit (for example, SBI triggers this at ₹50,000). Any extra cash sitting in your savings account that crosses this threshold is automatically ""swept out"" into a fixed deposit in multiples of ₹15,000 to earn higher interest rates. If you issue a check, pay a bill, or withdraw cash that exceeds the money left in your basic savings account, the system automatically triggers a ""reverse sweep."" It pulls the exact shortage amount back from your fixed deposit units (in multiples of ₹5,000) to clear the transaction automatically, protecting you from bounced checks or transaction failures."
89,"what is LIFO, FIFO (customer request form)","When the system executes a ""Reverse Sweep"" to pull money back to cover a shortage in your savings account, it needs a rule to decide which fixed deposit unit to break if you have accumulated multiple ones over the year. The form allows you to choose between two tracking methods: LIFO (Last-In, First-Out): This is the bank's standard default choice. The system automatically breaks your most recent (newest) fixed deposit first. This method is generally preferred because it leaves your older fixed deposits untouched, allowing them to finish their maturity timelines and maximize their compounding interest yield. FIFO (First-In, First-Out): The system breaks your oldest fixed deposit first to cover the shortage. Choosing this means your newly created deposits are preserved, while the ones that have been running the longest are broken up prematurely."
90,Where can I withdraw the amount to ? (SSA Account Closure Form),You can withdraw your savings to any of these three options 1) credit to a SB account 2) issuing a deman draft or account payee cheque 3) payment in cash if the amount is below the permissible limit
91,When will the  account mature (SSA Account Closure Form),"The account shall mature on completion of twenty-one years from the date of opening of account. At the time of closure of account, payment will be made to the Girl Child only in whose name account was opened. Girl Child has to get account converted to her name on attaining the age of 18 years by submitting fresh identification and address documents from the list of officially valid documents mentioned for opening of a savings account."
92,Can the account closure be done before the account reaches 21 years of age (SSA Account Closure Form),"The closure of the account may also be permitted before completion of twenty-one years if the account holder makes a request for such closure due to intended marriage, providing a declaration on non-judicial stamp paper attested by a notary, along with proof of age confirming that the applicant will be at least eighteen years old on the date of marriage. Additionally, no closure shall be allowed before one month from the date of the intended marriage or after three months from the date of marriage."
93,what are the conditions of closure of the account incase of marriage (SSA Account Closure Form),No such closure shall be allowed before one month from the date of the intended marriage or after three months from the date of marriage.
94,what are things need to be taken care of while closing the account due to intended marriage (SSA Account Closure Form),"In case of intended marriage, the account holder must submit a declaration duly signed on non-judicial stamp paper attested by a notary, along with proof of age confirming that the applicant will not be less than eighteen years of age on the date of marriage. Additionally, the closure request must be made at least one month before the intended marriage and no later than three months after the marriage date."
95,"What is the official procedure for closing an India Post savings account when the withdrawal amount is 20,000 rupees or more? (SSA Account Closure Form)","On receipt of the Savings Bank-7A form by the Account holder, the Counter Postal Assistant will invoke the menu H-Customer Account Account Closure in the Finacle banking software for closure of the account. The Supervisor will use the same menu for verification. For withdrawal, Rupees 20,000/- and above will be paid either by transferring the amount to the Post Office Savings Account of the Account holder or by issuing a cheque in favour of the Account holder / Guardian."
96,what is the deposit limits (SSA Account Closure Form),The deposit limits for the Sukanya Samriddhi Account (SSA) are a minimum of ₹250 per year and a maximum of ₹1.5 lakh per year.
97,what all can i deposit using this (deposit slip),"physical indian currency, cheques (both local and outstation), Target Accounts: You can route these funds into Savings Accounts (SB), Current Accounts (CA), Recurring Deposits (RD), Overdrafts (OD), Cash Credit (CC), Term Loans/Demand Loans (TL/DL), or pay off SBI Credit Card dues."
98,what can i not deposit using this (deposit slip),"foreign currency, physical valuables (gold, silver, jewellery), tax payments, and digital fund requests (NEFT, RTGS, IMPS) cannot be deposited using a deposit slip."
99,can i deposit multiple things of the same kind at once using a single slip (deposit slip),"You cannot mix cash and a cheque on the exact same slip, nor can you mix a local cheque and an outstation cheque together. However, you can deposit multiple currency notes or multiple local cheques or multiple outstation cheques using a single deposit slip."
100,"how to deposit 1, 2, 5, 10 rs coins (deposit slip)",only enter total amout. no need to enter individual count
101,should i fill both the halves? (deposit slip),"Yes, it is mandatory to fill out both halves completely."
102,who is SWO/Passing officer (deposit slip),"SWO (Single Window Operator): This is the bank teller sitting behind the glass counter who physically takes your money/cheque and types the data into the banking software. Passing Officer: This is a supervisor or branch manager who authorizes high-value cash deposits or cheque clearances to prevent mistakes or fraud. The SWO ensures the deposit slip is accurately filled out and processes the transaction, while the Passing Officer provides oversight."
103,what does crossing cheques mean (deposit slip),"Crossing a cheque means drawing two parallel diagonal lines across the top-left corner of the cheque leaf (often writing ""A/c Payee"" or ""Account Payee"" between them). This is a legal security instruction to the bank. It ensures that the cheque cannot be exchanged for loose cash over the counter to a stranger. Instead, it legally forces the bank to safely route the money electronically straight into the bank account of the specific person whose name is written on the cheque."
104,can i still deposit the out of circulation 1k and 2k notes? (deposit slip),No. you must leave those rows blank
105,what is COS161R (Withdrawal Slip),"C.O.S 161R refers to the official Savings Bank Withdrawal Form issued by the State Bank of India (SBI). It is used by account holders to withdraw cash directly from their bank accounts at an SBI branch, typically in conjunction with their passbook"
106,what is OVD (Withdrawal Slip),"OVD stands for Officially Valid Document. In the context of banking, OVDs are government-issued documents used for KYC (Know Your Customer) verification to open bank accounts, take loans, or update account details. Examples of OVDs include Passport, Driving License, Voter ID Card, Aadhaar letter issued by UIDAI, and NREGA Job Card signed by a State Government official. A withdrawal slip is a specific form used by customers to request the withdrawal of funds from their bank account, requiring details such as name, account number, amount, and signature."
107,what is GCC (Withdrawal Slip),"The SBI Green Channel Counter (GCC) is a paperless banking facility at SBI branches that lets you deposit, withdraw, or transfer funds using just your Debit Card and PIN ."
108,what is the limit for withdrwal in GCC (Withdrawal Slip),"The State Bank of India (SBI) Green Channel Counter (GCC) cash withdrawal limit is ₹40,000 per transaction. While you can process only ₹40,000 at a time, you can still withdraw up to the total daily cash withdrawal limit of your specific ATM/Debit card in a day by making multiple transactions"
109,Can I direct the amount from my account to another account (Withdrawal Slip),"No, the withdrawal slip cannot be used to transfer funds to another account. To transfer money to another account, you must use other methods such as digital options like fund transfers through YONO Lite, BHIM SBI Pay, or UPI."
110,What methods can you use to withdraw from your account (Withdrawal Slip),"To withdraw from your account using a Withdrawal Slip, you can use a bank withdrawal form, checks, and also utilize card-less withdrawal methods such as YONO Cash, which allows you to withdraw cash from ATMs without a physical card."
111,What all details should I fill in the form (Withdrawal Slip),"You should fill in the date, whether you are using a passbook or GCC or OVD, the name of the account holder, account number, amount to withdraw, PAN No, mobile number, home branch, and signature of the account holder."
112,in what denominations are available in the withdrawal slip (Withdrawal Slip),"the following denominations are rupees is 2000 , 500 , 100 , 50 , 20 ,10, 5, 2 and 1"
113,what should I ensure when using OVD and GCC to withdraw amount (Withdrawal Slip),"It is mandatory to accompany the withdrawal process with a registered mobile number, and ensure that you present the correct Officially Valid Document (OVD) as per the bank’s requirements."
114,what is the liimits for opening the account (SCSS Account Opening Form),The account shall be opened with a minimum deposit of one thousand rupees or any sum in multiple of one thousand rupees not exceeding Rupees Rs 30 Lakhs
115,How long can the account be extended (SCSS Account Opening Form),The depositor may extend the account for a further period of three years after the maturity period of five years
116,what is the interest rate I can expect (SCSS Account Opening Form),The deposit made under these rules shall bear interest as directed by Govt of India from time to time quarterly.  At present it is 8.20% per annum with effect from 01.04.2023.
117,what will happen if I dont claim the interest that is payable every quarter (SCSS Account Opening Form),"If the interest payable every quarter is not claimed by an account holder, such interest shall not earn additional interest."
118,who can be the second account holder (SCSS Account Opening Form),The second account holder in a Senior Citizens' Savings Scheme (SCSS) account can only be the spouse of the primary account holder. There is no age limit for the second applicant (spouse) in a joint account under the SCSS.
119,what documents are accepted as valid for purpose of identification and address proof (SCSS Account Opening Form),"The following documents are accepted as valid documents for the purpose of identification and address proof: 1. Passport 2. Driving License 3. Voter’s ID card 4. Job card issued by NREGA duly signed by an officer of the State Government 5. Letter issued by the National Population Register containing details of name and address 6. Proof of possession of Aadhaar Number 7. Permanent Account Number (PAN) card 8. Form 60 (if PAN is not available). If the provided OVD does not contain an updated address, additional documents such as utility bills, property tax receipts, and pension payment orders can be used as proof of address."
120,what is the tax benifit (SCSS Account Opening Form),"The principal amount deposited in the SCSS scheme can be claimed as a deduction under section 80C of the Income Tax Act, with an income tax rebate of up to ₹1,50,000 available for the account holder."
121,Eligibility for the scheme (SCSS Account Opening Form),"Individuals aged 60 years and above, or those aged 55 years and above who have retired on superannuation or otherwise within one month of receiving their retirement benefits, are eligible to open a Senior Citizens’ Savings Scheme (SCSS) account."
122,who arent explicitly not allowed to open a SCSS account (SCSS Account Opening Form),"Non-Resident individuals and Hindu Undivided Families (HUFs) are not eligible for SCSS. Additionally, individuals younger than 60 years, except for retired personnel from Defence Services who are 50 years and above, cannot open an SCSS account. It is also mandatory to have PAN and Aadhaar to open a SCSS account."
123,what is the limit on cash deposit (SCSS Account Opening Form),"cash deposits are allowed up to Rs. 1 lakh, bank payments are mandatory for deposits exceeding the limit."
124,what type of accounts can I open (SCSS Account Opening Form),The account holder is eligible to open an account in individual capacity or jointly with their spouse.
125,what are all the documents needed to open the form (SCSS Account Opening Form),"SCSS Account Opening Form (Form 1), Nomination Form, Passport size photograph, Copy of PAN Card/Form 60-61, Copy of Aadhaar/Aadhaar Enrolment Number"
126,what all details are required to add nominees (SCSS Account Opening Form),"Names of nominee(s) and relationship with account holder, address of the nominee(s), optionally Aadhaar number of nominee(s), date of birth of nominee(s) in case they are minors, share of entitlement to the nominee(s), and nature of entitlement (trustee or owner)."
127,who signs as co-applicant and who signs as guarantor (education loan application form),"Co-applicant (or Co-borrower): This is usually your parent, spouse, or legal guardian. Because a student generally does not earn an income during their studies, a co-applicant is mandatory for almost all education loans. Their steady financial profile (salary or business income) acts as the primary backup. They are legally equally responsible for paying back the loan from day one. Guarantor: This is an additional third party (like a relative or family friend) who steps in to guarantee the loan. It depends on the loan amount and whether you are offering collateral (like property). For example, under standard government rules, loans up to ₹7.5 Lakhs usually do not require a third-party guarantor. If your loan requires a guarantor, they sign in that capacity, agreeing to repay the debt only if both the student and the co-applicant fail to do so."
128,how accurateshould cost of source and future of finance be. confusion owing to possible fee hike or scholarship (education loan application form),"You must base your numbers strictly on the official Fee Structure Document issued by your university's admission office. Do not try to guess or extrapolate on your own. Banks are fully aware that tuition or hostel costs can increase by a small percentage year-over-year. If a formal fee hike occurs later, the university will issue an updated demand letter. You can submit this to the bank, and they can adjust the future semester disbursements within the overall approved loan limit. If you win a scholarship mid-way through your course, it is treated as a blessing rather than a confusion. It will count toward your Margin Money (the portion of the educational expense that you are supposed to pay out of your own pocket). The bank will simply adjust your future disbursement amounts downward by the amount of the scholarship, lowering your final loan burden."
129,what is SBI Rinn Raksha (education loan application form),"SBI Rinn Raksha is a customized group life insurance product explicitly tailored for SBI loan borrowers. It is designed to protect your family from severe financial distress. If an unfortunate event occurs—such as the untimely demise or permanent disability of the student borrower during the loan tenure—the insurance policy steps in and pays off the entire remaining loan balance directly to SBI. This ensures that the grieving parents or co-applicants are not legally chased for the remaining debt. While it is an extra expense (the premium amount can usually be added directly to your loan balance so you don't pay out of pocket upfront), SBI incentivizes borrowers by offering a 0.50% interest rate concession on the education loan if they opt for the Rinn Raksha policy."
130,what is moratorium (education loan application form),"The moratorium period is a legal 'repayment holiday' or grace period granted to students. It covers the entire duration of your academic course plus an additional 6 to 12 months (or until you get a job, whichever is earlier). During this time, you are legally excused from paying your regular monthly EMIs. However, interest starts accumulating on the loan amount from the first day, and if not serviced, it will be added to the principal amount at the end of the moratorium, increasing future EMIs. If the borrower or co-applicant pays the interest during this period, it can prevent the interest from being capitalized, potentially lowering future EMIs."
131,should i submit physical form along with application vidya lakshmi portal (education loan application form),"Yes, you need to navigate both. The Vidya Lakshmi Portal is a centralized online gateway created by the Government of India for students to apply for and track education loans digitally. You must log into the portal first, complete the online Common Education Loan Application Form (CELAF), and upload your primary documents. Then, You will then select ""State Bank of India"" and your preferred branch on the portal. This securely transmits your digital profile straight into SBI’s processing system. The portal is primarily for initial document tracking and government logging. You still need to visit your designated physical SBI branch with this paper application to complete in-person verifications, sign the legal declarations, allow the co-applicant to execute signatures, and execute the final loan agreements."
132,Can a nomination be made after the account has already been opened? (APPLICATION FOR NOMINATION/CHANGE/CANCELLATION OF NOMINATION   form),"Yes, Nomination may be made by the depositor at any time after opening of the account, but before its closure, by an application in Form -10 accompanied by the Passbook to the deposit office. [Rule 14 (3) of G.S.R. No. 1003(E) dated 05.10.2018."
133,Can a nomination be cancelled or changed? (APPLICATION FOR NOMINATION/CHANGE/CANCELLATION OF NOMINATION   form),"Yes, the Nomination made by the depositor may be cancelled or varied by submitting a fresh nomination in Form -10 to the deposit office where the account is being maintained. [Rule 14 (3) of G.S.R. No. 1003(E) dated 05.10.2018."
134,"If there is no nomination in the account, then how the deceased settlement will be done by the branch if the proceeds are up-to Rs. 5.00 lacs? (APPLICATION FOR NOMINATION/CHANGE/CANCELLATION OF NOMINATION   form)","If a depositor dies and there is no nomination in force at the time of his death, and the probate of his will or letters of administration of estate or a succession certificate granted under the Indian Succession Act, 1925 (39 of 1925), or legal heir certificate issued by the revenue authority not below the rank of Tahsildar having jurisdiction, is not produced within six months from the date of death of the depositor to the Branch ,where the account stands, then, if the eligible amount in the account does not exceed Rupees five lakh, the branch, for reasons to be recorded in writing, may pay the same to any person appearing to the branch as the rightful claimant and to the satisfaction of the branch ,to be entitled to receive the amount or to administer the estate of the deceased, on an application in Form- 11 accompanied by the following documents; namely: Death certificate of the account holder; Passbook or deposit receipt or statement of account in original; Affidavit in Form-13; Letter of disclaimer in Form-14; Bond of Indemnity in Form-15; and Identity proof of the legal heir; Provided further that, in case of any dispute raised before the Branch and before the payment of claim, the amount shall be paid by the Branch to the claimant on submission of a succession certificate granted under the Indian Succession Act, 1925 (39 of 1925) issued by the Court only along with the following documents; namely:- Pass book or deposit receipt or statement of account in original;"
135,What data needs to be enterd to change nominees (APPLICATION FOR NOMINATION/CHANGE/CANCELLATION OF NOMINATION   form),"Name of the nominee and the relationship with the depositor, their permanent address, date of birth in case of minor else age of nominee, share of nominee in amount payable, photographs of nominees, and signatures of nominees. Additionally, account holder details, existing nominee details (if applicable), type of request, and signature of the account holder may also be required."
136,What information is needed incase of minor (APPLICATION FOR NOMINATION/CHANGE/CANCELLATION OF NOMINATION   form),"The information needed in case of a minor being nominated includes the date of birth of the minor, the addresses of the person who will receive the minor's amount, and details of the guardian appointed to act on behalf of the minor, including their name, relationship to the minor, and identification details."
137,how do I cancel or revoke the nominations made earlier (APPLICATION FOR NOMINATION/CHANGE/CANCELLATION OF NOMINATION   form),"You can cancel or revoke the nominations made earlier by submitting a fresh nomination in Form-10 to the deposit office where your account is maintained, mentioning the date of submitting the previous nomination form you want to cancel."
138,what is kfs for (key fact statement),"The Key Fact Statement (KFS) serves as a 'Truth Sheet' or summary card for your loan, mandated by the government to provide transparency. It condenses the most critical information about the loan, such as the amount borrowed, total costs, and fees, onto a single page, helping borrowers avoid surprises from hidden costs."
139,who should fill it (key fact statement),"The Bank fills it out completely, not you."
140,what should i do with it (key fact statement),"Read and Verify: Check every line item to ensure the numbers match exactly what the loan officer promised you verbally. Once you are 100% satisfied that everything is correct, you sign it at the bottom. This acts as your official proof acknowledging that the bank clearly explained all the costs to you upfront."
141,what are key points that i should check (key fact statement),"The Loan Amount & Tenure: Is the approved amount (Loan Amount) and the timeline (Loan Term) exactly what you asked for? Interest Rate & Type: Check the exact interest rate percentage. Also, look at the Interest Type—ensure it says ""Fixed"" if you wanted a locked rate, or ""Floating"" if it is allowed to change with market rates. The Monthly EMI: Look at the exact EMI payable amount. Make sure this fits comfortably within your monthly household budget. The Fee List: Review the lines for Processing Fee and Stamp duty. The Golden Rule: If a fee line is left blank or says ""Nil"" on this sheet, the bank is legally banned from charging you that fee later. The Penalties: Look at the Penalty for delayed payments. You need to know exactly how much extra it will cost you if you accidently pay an EMI a few days late."
142,"if some blank is not matching, what should i do (key fact statement)","Point it out to the Loan Officer and Ask for a Revised KFS. If they refuse, escalate. Even if it is minor detail. look at the bottom of the KFS for the bank's Grievance Redressal Officer details to report the problem, or simply walk away from the loan."
143,what are the rules for depositing amount into my account (SCSS Account Deposit Slip),"There shall be only one deposit in the account in multiple of one thousand rupees not exceeding rupeesfifteen lakh, provided that the deposits by depositors under sub-rule (ii)  of rule-2, shall be restricted to the retirement benefits received by them or rupees fifteen lakh, whichever is lower. “retirement benefits” means any payment due to the depositor on account of retirement or superannuation or otherwise and includes Provident Fund dues, retirement/superannuation gratuity, commuted value of pension, cash equivalent of leave, savings element of Group Savings linked Insurance Scheme payable by the employer on retirement, retirement-cum-withdrawal benefit under Employees’ Family Pension Scheme and Ex-gratia payments under a voluntary or a special voluntary retirement scheme."
144,what is the cheque or DD realisation charge (SCSS Account Deposit Slip),"When you request a DD, banks charge an upfront commission. This is usually calculated as a small percentage of the DD amount, subject to a minimum and maximum cap"
145,what is account transfer fees (SCSS Account Deposit Slip),"An account transfer fee is a charge incurred when moving money or assets from one financial account to another. It typically falls into two main categories: Electronic Transfers (moving money) and Brokerage/Account Migrations (switching institutions). In India, digital transfers like NEFT, RTGS, and UPI are mostly free for savings account holders when initiated via net banking or mobile apps If you visit your local bank branch (e.g., State Bank of India or ICICI Bank) to process an RTGS or NEFT, small slab-based fees (usually between ₹2 and ₹50 plus GST) may apply  Moving money abroad incurs wire transfer fees, correspondent bank charges, and potential currency exchange markups"
146,what is duplicate passbook fees (SCSS Account Deposit Slip),"n the event of loss or destruction of a pass book issued by an Accounts Office, the Accounts Office may, on an application made to it in this behalf, and on payment of rupee one by the subscriber, issue a duplicate thereof to him."
147,what are the accepted modes of deposit (SCSS Account Deposit Slip),"Deposits into a Senior Citizens' Savings Scheme (SCSS) account can be made in cash (if the amount is up to ₹1 lakh), by cheque or demand draft drawn in favor of the depositor and endorsed to the deposit office, or through any electronic mode if the account is opened in a deposit office working on a Core Banking Solution platform."
148,what denominations can i use to deposit (SCSS Account Deposit Slip),"you can deposit in the denominations or500 , 100 ,50, 20 , 10 .for the row of 1000 rupees you will have to strike it as 1000 rupees is not accepted anymore"
149,what other details should I keep in mind to have to fill in the form (SCSS Account Deposit Slip),"Your account number, Cheque / Demand Draft No & Date, Bank / Branch on Which Drawn, Date in DD/MM/YYYY format, Account Holder Name as per bank records, Mobile Number if required, Deposit Amount in figures and words, Denomination Table for cash deposits, Depositor’s Signature, PAN/Form 60 details if applicable, and any required information on the back side of the slip."
150,Can deposits under the SCSS scheme be made only from amounts received as retirement’s benefits? (SCSS Account Deposit Slip),"In case an investor has attained the age of 60 years and above, the source of amount being invested is immaterial [Rule 3(i)]. However, if the investor is 55 years or above, but below 60 years and has retired on superannuation or otherwise on the date of opening of account under the Scheme or has retired from the Defence Services, only the retirement benefits can be invested in the SCSS. [Para 3((ii) & 4(1)]. of G.S.R. 916 (E) dated 12.12.2019."
151,what happens if i deposit more than the acceptable ammount (SCSS Account Deposit Slip),"A deposit office shall, as soon as it comes to the notice that a deposit exceeds the ceiling prescribed under sub-rule (1), request the depositor in writing, to withdraw the excess deposit immediately."
152,what is the permissible limit for cash payment (PPF account closure form),"By law in India, banks and post offices are not allowed to hand over massive piles of cash due to income tax rules. The maximum limit for a cash payout is ₹20,000."
153,"what is that ""certified for use Minor"" (PPF account closure form)","A parent or legal guardian is allowed to open and manage a PPF account on behalf of a child under 18 (a minor). However, because that money legally belongs to the child, a parent cannot just take the money out to spend it on themselves. If you are closing or taking money out of a child's PPF account, you must write the child's name in that blank space. By signing below it, you are legally promising (""certifying"") to the bank that the child is still alive and that you will use this money only for the child's direct benefits—like paying for their school fees, higher education, or medical needs. If this PPF account belongs to you (an adult), you can completely ignore this minor section and leave it blank."
154,when will the account closure possible (SCSS Application for closure of account)),"An SCSS account can be closed after the expiry of five years from the date of opening, or after an extended period of three years following the initial five years, or upon the death of the depositor."
155,what details are needed  in the form (SCSS Application for closure of account)),"Account number, date of account maturing, account number of account to credit to, name of the account office the amount is being credited to, and possibly the reason for closure."
156,what methods are available for withdrawal of amount (SCSS Application for closure of account)),You can withdraw your savings to any of these three options 1) credit to a SB account 2) issuing a deman draft or account payee cheque 3) payment in cash if the amount is below the permissible limit
157,incase of adding a thumb impression what things to be note (SCSS Application for closure of account)),"The thumb impression should be attested by a person known to the accounts office, such as a Magistrate, Notary, or Gazetted Officer. Additionally, ensure that the impression is clear and legible, and submit it with the closure application form along with other required documents."
158,what does overpaid interest mean (SCSS Application for closure of account)),"In the context of the Senior Citizen Savings Scheme (SCSS), 'overpaid interest' refers to an error where the bank or post office credits a larger interest amount into your savings account than you were actually entitled to receive. This can occur if the account is closed prematurely, leading to an adjustment in the final settlement to ensure the account holder receives only the amounts entitled to them under the scheme."
159,conditions for the interest to be deposited (SCSS Application for closure of account)),"If so authorised, interest payable on the due dates as specified in sub rule (2), shall be credited to the depositor’s savings account in the deposit office in which the account exists, subject to the condition that by so credit of the interest amount, the maximum limit of deposits, if any, in the savings account, is not exceeded. Additionally, if the account is closed before one year, interest paid will be recovered from the deposit; if closed after one year but before two years, 1.5% will be deducted; and if closed on or after two years, 1% will be deducted."
160,wahat happens incase I the depositor dont close the account (SCSS Application for closure of account)),"In case the depositor does not close the account on maturity as specified under sub-rule (1), and also does not extend the account under sub-rule (3) of rule 4, the account shall be treated as matured and the depositor will be entitled to close the account at any time subject to the condition that post maturity interestas prescribed under sub-rule (9) of rule 7, shall only be admissible for the period beyond maturity."
161,what happens incase of death (SCSS Application for closure of account)),"In case of death of a depositor before maturity, the account shall be closed and deposit refunded on an application in Form-3 along with interest applicable to the scheme till the date of death, to the nominee or legal heir if the nominee has also expired or no nomination was made. For the period between the date of death and the date of refund, simple interest shall be paid at the rate applicable to savings accounts as provided in Rule 6 of Post Office Savings Accounts Rules 1981."
162,what are the rules for depositing amount into my account (PPF Account Deposit slip),"You can make multiple deposits into your PPF account, with a minimum deposit of ₹500 per annum and subsequent deposits in multiples of ₹50. The maximum deposit limit is ₹1,50,000 in a financial year, which includes deposits made in both your own PPF account and any account opened on behalf of a minor. If you are a retiring employee, your single deposit is capped at either your total retirement payout amount or ₹15 Lakhs, whichever is smaller."
163,what is the cheque or DD realisation charge (PPF Account Deposit slip),"Banks levy a compulsory upfront commission whenever you request a Demand Draft. This service charge is typically determined as a minor percentage of the total DD value, though it is always bound by a fixed minimum baseline and a maximum ceiling cap. Additionally, specific charges for cheque or DD realization when depositing into a PPF account include ₹0.04 per ₹1,000 for CTS cheques (clear funds) with a minimum charge of ₹10, and ₹0.06 per ₹1,000 for unclear funds, along with ₹100 for outstation cheque collection."
164,what is account transfer fees (PPF Account Deposit slip),"An account transfer fee is generally not applicable when transferring a Public Provident Fund (PPF) account between banks or branches. However, it is advisable to check with the specific bank for any potential charges or fees associated with account services."
165,what is duplicate passbook fees (PPF Account Deposit slip),"n the event of loss or destruction of a pass book issued by an Accounts Office, the Accounts Office may, on an application made to it in this behalf, and on payment of rupee one by the subscriber, issue a duplicate thereof to him."
166,what are the accepted modes of deposit (PPF Account Deposit slip),"An initial account deposit can be made in hard cash for any total valuation up to rupees one lakh. Alternatively, you may pay via a crossed cheque, demand draft made out directly to the investor and signed over to the deposit office, or simply issued to the office itself; electronic fund transfers are also fully permitted if the chosen deposit branch operates on a unified Core Banking Solution network."
167,what denominations can i use to deposit (PPF Account Deposit slip),"When filling out a cash deposit slip, you can list your currency notes under the standard active denominations of ₹500, ₹100, ₹50, ₹20, and ₹10. However, you must explicitly cross out or ignore the pre-printed row designated for 1,000 rupee notes, as this currency denomination has been completely withdrawn and is no longer accepted by banks."
168,what other details should I keep in mind to have to fill in the form (PPF Account Deposit slip),"Your account number, Cheque / Demand Draft No & Date, Bank / Branch on Which Drawn, Depositor's Name, Deposited Amount in figures and words, Signature, Mobile Number (if applicable), Branch Name/Code (if required), and any specific instructions mentioned on the slip."
169,what happens if i deposit more than the acceptable ammount (PPF Account Deposit slip),"If you deposit more than the maximum acceptable amount of ₹1,50,000 in a financial year into your Public Provident Fund (PPF) account, the excess amount will be treated as an irregular subscription. The excess amount will not earn any interest and will also not be eligible for tax rebate under Section 80-C of the Income Tax Act. Additionally, this excess amount will be refunded to you by the Accounts Office without any interest. The bank is required to formally contact the depositor in writing to instruct them to remove the surplus funds from the account without delay."
170,what details of mine are needed to add nominee (Public Provident Fund Account Nomination Form),"Name of the account holder, the account number, address of the account holder, name of the nominee, relationship of the nominee to the account holder, age of the nominee (if the nominee is a minor, the name of a guardian should also be provided), address of the nominee, percentage share (if there are multiple nominees), and the account holder’s signature."
171,what details of the nominees are needed (Public Provident Fund Account Nomination Form),"names of nominees, address of nominees, date of birth in case of minor else age, proportionate amount, and relationship with the subscriber."
172,what happens in case of adding minors in nominees (Public Provident Fund Account Nomination Form),"A minor can be appointed as a nominee for a Public Provident Fund (PPF) account, but the account holder must also provide the name and address of a guardian who will manage the nominee's interest until they reach the age of majority. In the event of the account holder's death, the guardian will be responsible for receiving the amount due under the account on behalf of the minor nominee."
173,when can i add nominees (Public Provident Fund Account Nomination Form),"Subscribers to the fund may nominate in Form E or as near thereto as possible, one or more persons to receive the amount standing to their credit in the event of their death before the amount has become payable or, having become payable, has not been paid. Nominations can be made at the time of opening the account or later by submitting the filled-out nomination form to the Accounts Office."
174,Can i add nominee for a account opened for a minro (Public Provident Fund Account Nomination Form),No Nomination shall be made in respect of an account opened on behalf of minor.
175,can I change the nomination after making it (Public Provident Fund Account Nomination Form),"A nomination made by a subscriber may be cancelled or varied by a fresh nomination in Form F or, as near thereto as possible, by giving notice in writing to the Accounts Office in which the account stands. Every nomination and every cancellation or variation thereof shall be registered in the Accounts Office and shall be effective from the date such registration, the particulars of which shall be entered in the pass book."
176,what can the nominees do incase of death of the depositor (Public Provident Fund Account Nomination Form),"If a subscriber to an account in respect of which a nomination is in force dies, the nominee or nominees may make an application in Form G or as near thereto as possible to the Accounts Office together with proof of death of the subscriber. Upon receipt of such application, all amounts standing to the credit of the subscriber, after making adjustments for any interest on loans taken by the subscriber, shall be repaid by the Accounts Office to the nominee or nominees. If any nominee is deceased, the surviving nominee(s) must also provide proof of the deceased nominee's death."
177,what happens incase no nominees are mentioned (Public Provident Fund Account Nomination Form),"If no nominees are mentioned in the Public Provident Fund (PPF) account nomination form, the balance in the account will be payable to the legal heirs of the deceased subscriber. The legal heirs must provide necessary documentation to claim the funds, and if the amount is up to ₹1 lakh, it can be paid based on affidavits without a succession certificate. For amounts above ₹1 lakh, a succession certificate or legal heir certificate will typically be required."
178,what about the interest to be paid by the nominees after death of the account owner (Public Provident Fund Account Nomination Form),"The nominee/heir to the deceased subscriber is liable to pay interest on loans availed of by the subscriber but not paid before his death. Additionally, the PPF account continues to earn interest at the notified rate until the balance is settled and paid out to the nominee or legal heirs."
179,will there be fees for add or chaning the nominations (Public Provident Fund Account Nomination Form),no there wont be any fees for adding or changing the nominations
180,can I extend my PPF account as a NRI (Public Provident Fund Account Extension Form-),"An amendment was made to Rule 3 of PPF Scheme 1968, which states that Non-Resident Indians (NRIs) are not eligible to extend or continue their PPF account after maturity. The Ministry of Finance clarified that accounts opened by NRIs cannot continue beyond maturity, and any subscription made by the depositor after maturity is irregular and not entitled to interest. Amounts deposited after maturity will be refunded without interest."
