Question no,Eval Question,Eval Answer
137,how do I cancel or revoke the nominations made earlier (APPLICATION FOR NOMINATION/CHANGE/CANCELLATION OF NOMINATION   form),"You can cancel or revoke earlier nominations by submitting a fresh “Application for Nomination / Change / Cancellation of Nomination” form and selecting the option for “Cancellation” (or “Change/Cancellation,” as applicable). In the form, clearly mention the details of the previous nomination you want to cancel (such as date of submission and reference/acknowledgment number, if any), and submit it to the same authority/office where the original nomination was filed, following their prescribed process (including any required identification and signatures)."
138,what is kfs for (key fact statement),"A Key Fact Statement (KFS) is a short, standardized document that summarizes the essential terms and costs of a financial product (such as a loan, credit card, or deposit), including key fees, interest rates, repayment obligations, and major conditions. Its purpose is to present these critical details clearly and comparably so customers can easily understand and compare products before deciding."
140,what should i do with it (key fact statement),"Review the key fact statement carefully to understand all fees, interest rates, and terms; compare it with what you were verbally told or other offers; ask questions and request corrections if anything is unclear or incorrect; and only sign or proceed with the product if you fully understand and agree with the terms."
141,what are key points that i should check (key fact statement),"Key points you should check (key fact statements):
- Loan amount and tenure: Confirm the sanctioned amount and loan term match what you requested.
- Interest rate and type: Verify the exact rate and whether it is fixed or floating, as per your preference.
- EMI amount: Check the monthly installment and ensure it is affordable within your budget.
- Fees and charges: Review processing fees, stamp duty, administrative charges, legal/valuation fees, and any other listed charges. Understand that typically only listed charges can be levied later.
- Penalties: Check late payment charges, cheque bounce/return charges, and any default-related penalties.
- Prepayment/foreclosure terms: Confirm if there are charges or restrictions on part-prepayment or full pre-closure.
- Other key conditions: Look for special conditions, insurance requirements, and any clauses that could affect your costs or obligations."
144,what is the cheque or DD realisation charge (SCSS Account Deposit Slip),"Cheque or DD realisation charge on an SCSS Account Deposit Slip is the fee taken by the post office/bank for collecting (clearing) the deposit amount when you make the SCSS deposit through a cheque or demand draft. It is not the commission for issuing a DD, but a separate charge for processing and realising the instrument into the SCSS account."
145,what is account transfer fees (SCSS Account Deposit Slip),"In the context of SCSS (Senior Citizens Savings Scheme) and its deposit/transfer slip, “account transfer fees” refers to the charge levied by the post office/bank when you transfer an existing SCSS account from one deposit office/branch to another.

Key points:
- It is **not** a fee for NEFT/RTGS/UPI etc., but specifically for **shifting your SCSS account** from one branch/post office to another.
- The fee is usually a **small, fixed amount per account transfer**, prescribed in the SCSS/post office savings rules (e.g., a nominal charge when you request transfer of the SCSS account).
- It is shown on the SCSS Account Deposit/Transfer Slip so the office can:
  - Record that a transfer is being requested, and  
  - Collect the applicable transfer fee from the depositor."
146,what is duplicate passbook fees (SCSS Account Deposit Slip),Duplicate passbook fees for an SCSS account (Senior Citizens Savings Scheme) are ₹10 per passbook.
148,what denominations can i use to deposit (SCSS Account Deposit Slip),"You can use denominations of ₹500, ₹100, ₹50, ₹20, and ₹10. The ₹1,000 denomination is no longer accepted, so you should strike out or leave blank the row for ₹1,000 on the SCSS Account Deposit Slip."
149,what other details should I keep in mind to have to fill in the form (SCSS Account Deposit Slip),"Your account number, cheque/demand draft number and date, bank/branch on which drawn, depositor’s name, contact details (if required), amount in figures and words, mode of deposit (cash/cheque/DD), and your signature."
152,what is the permissible limit for cash payment (PPF account closure form),"The permissible limit for cash payment at the time of PPF account closure is ₹20,000. Any amount above ₹20,000 must be paid by cheque, demand draft, or electronic transfer."
153,"what is that ""certified for use Minor"" (PPF account closure form)","In the PPF account closure form, the phrase “certified for use – Minor” (or the section referring to a minor) is meant to be filled and signed by the guardian when the PPF account is in the name of a minor (a child under 18).

By signing there, the guardian is:
1. Certifying that they are the lawful guardian of the minor whose PPF account is being closed/withdrawn.
2. Confirming that the minor is alive.
3. Confirming that the proceeds will be used for the benefit of the minor (as required under PPF rules).

You typically write the minor’s name where indicated, and the guardian signs in the relevant place. If the PPF account is in your own name as an adult (not a minor’s account), you leave the “Minor” certification section blank; it does not apply to you."
154,when will the account closure possible (SCSS Application for closure of account)),"On maturity after 5 years from the date of opening (or after the extended block of 3 years, if the account has been extended), or earlier in cases where premature closure is allowed under SCSS rules (such as death of the depositor or other specified conditions)."
155,what details are needed  in the form (SCSS Application for closure of account)),"Details typically needed in the SCSS account closure application form include:
- Name of the account holder
- SCSS account number
- Date of account opening
- Date of account maturity (if applicable)
- Reason for closure (if before maturity)
- Amount/closure proceeds (as applicable)
- Details of the account to which the amount is to be credited (bank name, branch, account number, IFSC, type of account)
- Name and address of the bank/post office where SCSS account is held
- PAN of the account holder (if required)
- Signature of the account holder (and nominee/legal heir, if applicable)
- Date and place of application"
157,incase of adding a thumb impression what things to be note (SCSS Application for closure of account)),"In case of adding a thumb impression in an SCSS application for closure of account, the thumb impression must be:
1) Clearly affixed in the designated space.
2) Attested by a competent witness (such as a Gazetted Officer or authorized bank/post office official) who knows the depositor and certifies that the thumb impression is that of the account holder.
3) Accompanied by the witness’s full name, designation, and signature/stamp."
159,conditions for the interest to be deposited (SCSS Application for closure of account)),"Interest payable on the due dates as specified in sub‑rule (2) shall be credited to the depositor’s savings account in the deposit office where the SCSS account exists, if the depositor has so authorised, and subject to the condition that such credit does not cause the balance in the savings account to exceed the prescribed maximum limit for that account."
162,what are the rules for depositing amount into my account (PPF Account Deposit slip),"For a standard Public Provident Fund (PPF) account, the rules for depositing are:

1. **Number of deposits per year**:  
   - You can make **multiple deposits** in a financial year (currently up to 12 deposits per year; earlier rules allowed up to 12–24 depending on interpretation, but not just one).  
   - It is **not** restricted to a single, one-time deposit.

2. **Minimum deposit**:  
   - Minimum total deposit per financial year: **₹500**.

3. **Maximum deposit**:  
   - Maximum total deposit per financial year: **₹1.5 lakh** (₹150,000), not ₹15 lakh.  
   - This limit is the **aggregate** of all deposits in that PPF account in that financial year.

4. **Denomination / multiples**:  
   - Deposits must be in **multiples of ₹50** (not necessarily in round chunks of ₹1,000).

5. **Mode of deposit**:  
   - Cash, cheque, demand draft, or electronic transfer (as allowed by your bank/post office).

6. **Who can deposit**:  
   - The account holder (or guardian in case of minor’s account) can deposit.  
   - For a minor’s PPF, combined deposits in the guardian’s own PPF and the minor’s PPF cannot exceed **₹1.5 lakh per financial year** in total.

7. **Special retirement-related rules**:  
   - The description in the provided answer about a one-time deposit linked to retirement benefits up to ₹15 lakh applies to certain **Senior Citizens’ Savings Schemes (SCSS)** or specific retirement-linked schemes, **not** to a standard PPF account.  
   - PPF does **not** limit your deposit to retirement proceeds nor to ₹15 lakh as a one-time cap.

So, the provided answer is incorrect for a PPF account deposit slip."
163,what is the cheque or DD realisation charge (PPF Account Deposit slip),"The “cheque or DD realisation charge” on a PPF Account Deposit slip is the fee the bank charges for collecting (clearing) your payment when you deposit into your PPF account using a cheque or demand draft instead of cash. It is usually a small fixed amount or a small percentage of the cheque/DD amount, subject to the bank’s schedule of charges, and is debited to you for processing and crediting the funds to your PPF account."
164,what is account transfer fees (PPF Account Deposit slip),"In the context of a PPF (Public Provident Fund) account deposit slip, “account transfer” refers to depositing money into your PPF by transferring funds from another bank account (usually your savings account) instead of depositing cash or cheque.

The “account transfer fees” line on or related to a PPF deposit slip would therefore mean any charges your bank may levy for transferring money from your bank account to the PPF account (for example, via NEFT/RTGS/IMPS if done at a branch). Many banks do not charge for such transfers when done online, but if there is a fee, it is simply the bank’s normal fund-transfer charge; there is no special or separate “PPF account transfer fee” mandated for depositing into a PPF."
165,what is duplicate passbook fees (PPF Account Deposit slip),"Duplicate passbook fee for a PPF account is ₹1 (one rupee), payable to the Accounts Office for issuing a duplicate in case the original passbook is lost or destroyed."
166,what are the accepted modes of deposit (PPF Account Deposit slip),"The accepted modes of deposit for a PPF account (as per the deposit slip) are:
- Cash
- Cheque
- Demand Draft (DD)
- Pay Order

Electronic transfers like NEFT/RTGS/online transfer may be allowed by the bank/post office, but they are not typically listed as modes on the physical PPF deposit slip itself."
167,what denominations can i use to deposit (PPF Account Deposit slip),"You can deposit in any valid Indian currency denominations that you actually have (e.g., ₹2000, ₹500, ₹200, ₹100, ₹50, ₹20, ₹10, and coins), subject to what the bank/branch is currently accepting. On the PPF deposit slip, you simply list the denominations and quantities so that the total matches the amount you are depositing. There is no special or restricted set of denominations specific to PPF; it follows normal cash/cheque deposit rules of the bank."
168,what other details should I keep in mind to have to fill in the form (PPF Account Deposit slip),"In addition to your account number, cheque/demand draft number and date, and bank/branch on which it is drawn, you generally also need:
- Name of account holder
- Amount in figures and words
- PAN (if required by the bank/post office)
- Depositor’s signature
- Date and place of deposit"
169,what happens if i deposit more than the acceptable ammount (PPF Account Deposit slip),"If you deposit more than the permissible limit in a PPF account, the excess amount is simply not eligible for interest or tax benefits. Banks/post offices may inform you and can refund the excess, but there is no interest payable on the excess deposit, and it does not get PPF benefits."
170,what details of mine are needed to add nominee (Public Provident Fund Account Nomination Form),"Typically you need: your name, PPF account number, address, date of birth, and signature (and sometimes PAN or other ID details as required by the bank/post office)."
172,what happens in case of adding minors in nominees (Public Provident Fund Account Nomination Form),"In case you add a minor as a nominee in a Public Provident Fund (PPF) account, you must appoint a guardian (usually a parent or another adult) to receive and manage the funds on behalf of the minor if the PPF account holder dies. The amount is not transferred to the minor directly but to the appointed guardian, who will hold it for the minor until they attain majority."
173,when can i add nominees (Public Provident Fund Account Nomination Form),You can add nominees to your Public Provident Fund (PPF) account at any time after opening the account by submitting Form E (Nomination Form) to the bank/post office where the PPF account is held.
177,what happens incase no nominees are mentioned (Public Provident Fund Account Nomination Form),"If no nominee is mentioned, the PPF account balance (after any applicable deductions) will be payable to the legal heirs of the account holder, upon production of the necessary legal documents (such as a succession certificate, legal heir certificate, or probate of will, as required by the post office/bank)."
178,what about the interest to be paid by the nominees after death of the account owner (Public Provident Fund Account Nomination Form),"After the death of the PPF account holder, the account stops earning interest from the end of the month preceding the month of death, and no further interest is payable to or by the nominee. The nominee is not required to pay any interest; they are only entitled to receive the balance (principal plus interest accrued up to the relevant date) in the deceased’s account."
183,can I open a new account instead of extending a account (Public Provident Fund Account Extension Form-),"No. Under current Public Provident Fund (PPF) rules, an individual can hold only one PPF account in their name (with very limited exceptions such as certain old accounts). You cannot open a new PPF account simply instead of extending the existing one. After maturity, you must either close the existing account and withdraw the balance, or extend the same account (with or without further contributions) in blocks of 5 years. You are not allowed to open a fresh PPF account while one in your name already exists."
185,is there tax concessions in the extended period also (Public Provident Fund Account Extension Form-),"Yes. The Public Provident Fund (PPF) continues to enjoy the same tax concessions during the extended period as in the original term. Contributions (within the prescribed limit) are eligible for deduction under Section 80C, the interest earned (including during the extended period) is tax‑free, and withdrawals (including on maturity after extension) are exempt from income tax."
187,what details need to be given for extension of the ppf account (Public Provident Fund Account Extension Form-),"Name of the account holder, PPF account number, date of maturity of the PPF account, full address, desired period of extension (with or without contribution), signature of the account holder, and any other details as required by the specific bank/post office form (such as PAN and nomination details, if asked)."
188,equivalent to two months net salary is the total new limit or over and above existing limit (overdraft against salary form),"The phrase “equivalent to two months’ net salary” by itself does **not** tell you whether this is a *new total limit* or *over and above* any existing overdraft/credit limits. That depends on the specific bank’s product terms.

In most banks’ “overdraft against salary” products, the sanctioned overdraft limit is defined as up to a certain multiple of net monthly salary (e.g., 2× net salary). That figure is typically the **total limit for that overdraft facility itself**, not an automatic extra limit on top of any other overdraft or loan you may have.

So, unless the form or bank explicitly states “over and above existing limits” or “in addition to your current overdraft,” you should assume:

- The overdraft against salary facility has a **maximum limit equal to two months’ net salary**, and  
- That figure is the **cap for that particular facility**, not a guaranteed extra limit beyond all other facilities.

To be certain, you must confirm with the bank or check the detailed product terms on the form or sanction letter."
191,what is bps (overdraft against salary form),"In the context of an overdraft against salary form, “bps” stands for “basis points.” A basis point is a unit used to express small changes in interest rates or margins. 

1 basis point (1 bps) = 0.01% (one-hundredth of a percent).  
So, 100 bps = 1.00%, 250 bps = 2.50%, etc.

If the form says, for example, “MCLR + 250 bps,” and the MCLR is 8.50%, the effective interest rate will be 8.50% + 2.50% = 11.00%."
192,what if latest 2 months salary slips cannot be produced (overdraft against salary form),"If you cannot provide the latest two months’ salary slips, the bank may not automatically reject your overdraft application, but it is likely to delay or affect the assessment. In most cases, the bank will either:
- Ask for alternative income proof (e.g., bank statements showing salary credits, employment letter, older salary slips, Form 16/ITR), or  
- Ask you to submit the missing salary slips later before approving the overdraft.

The exact outcome depends on the bank’s policy; it is not guaranteed that the application will be “instantly rejected” in all cases."
195,important pointers while filling (PM SVANidhi form),"While filling the PM SVANidhi form, keep these important pointers in mind:

1. **Eligibility & Documents Ready**
   - Confirm you are an eligible street vendor (as per ULB list, certificate of vending, or LoR).
   - Keep these handy:
     - Aadhaar card (preferably with mobile number linked for e-KYC).
     - Voter ID / PAN (if available).
     - Bank account details (account number, IFSC, bank name).
     - Vendor ID / Certificate of Vending / Letter of Recommendation (LoR) from ULB, if applicable.
     - Recent passport-size photograph (if required by portal/bank).

2. **Mobile Number & e-KYC**
   - Use a valid, active mobile number; it will be used for OTPs and communication.
   - If Aadhaar is not linked to mobile, be prepared for offline KYC at the bank/CSC.

3. **Correct Vendor Category & Location**
   - Select the correct vending category (e.g., stationary, mobile, or any other option given on the portal).
   - Enter accurate vending location details (landmark, ward, street/area) as per your actual place of vending.
   - Ensure the ULB (municipality/town panchayat) selected is correct.

4. **Proof of Vending**
   - If you have:
     - **Certificate of Vending / Vendor ID**: Enter the correct number and upload/submit as required.
     - **Not in list / No ID**: Apply for or obtain a **Letter of Recommendation (LoR)** from the ULB as per official process. Do not invent or guess any LoR or ID number.
   - Do not leave “Proof of Vending” fields blank; follow the portal’s specified options (e.g., “Vendor in Survey List”, “Vendor with LoR”, etc.).

5. **Loan Details**
   - Choose the correct **loan amount** (usually up to ₹10,000 for first loan; higher for subsequent loans as per scheme rules).
   - Select the correct **bank / branch** and ensure your bank account details are accurate to avoid rejection or delay.
   - Confirm whether this is your **first, second, or third loan** under PM SVANidhi, and fill accordingly.

6. **Personal & Address Details**
   - Name, father’s/spouse"
196,what is the form for (loan against property allocation form),"The “loan against property allocation form” is the application form used to apply for a loan against property (LAP), where you provide details such as your personal information, property details, income, required loan amount, and purpose of the loan so the lender can process and allocate the LAP."
197,"meaning of the roles applicant, co-applicant and guarantor (loan against property allocation form)","In a loan against property:

- Applicant: The primary borrower in whose name the loan is taken. This person is mainly responsible for repaying the loan and is the primary owner/user of the funds.

- Co-applicant: An additional borrower who applies jointly with the applicant. A co-applicant is equally responsible for repayment and is usually a co-owner of the property or a close family member whose income is also considered for loan eligibility.

- Guarantor: A third party who does not receive the loan amount but guarantees repayment. If the applicant and co-applicant fail to repay, the guarantor is legally liable to repay the loan as per the guarantee terms."
198,"what are processing fees, valuation fees and legal fees (loan against property allocation form)","Processing fees are charges the bank takes to cover its administrative and processing costs for evaluating and sanctioning your loan application.  
Valuation fees are charges paid (usually to an external valuer/engineer) for assessing and certifying the current market value and condition of the property being offered as security.  
Legal fees are charges (usually paid to an external lawyer/firm) for carrying out legal due diligence on the property, including title search, checking for disputes, encumbrances, prior mortgages, and preparing/ vetting the loan and mortgage documents."
199,"is it compulsory to consent to share my personal financial data with SBI's Group Companies, Subsidiaries, and Joint Ventures. (loan against property allocation form)","No, it is not compulsory to give your consent for this data sharing, and your application should not be rejected solely because you choose “No.”"
200,what is LTV and how much is allowed (loan against property allocation form),"LTV (Loan-to-Value) is the ratio of the loan amount to the market value of the property being mortgaged, expressed as a percentage. 

For a loan against property (LAP), banks/NBFCs in India typically allow an LTV of about 50%–70% of the property’s assessed value, depending on the lender, property type, borrower profile, and regulatory norms. You need to check the specific lender’s LAP policy or product document for the exact LTV limit applicable to your case; it is not universally fixed at 65% or 60% as in the example given."
202,what is realty gold loan and why does it require builder letters (gold loan application form),"A “Realty Gold Loan” is a type of gold‐backed loan specifically meant to fund a real estate (property) transaction—typically for making part of the payment for a flat/house, meeting margin money, or covering related property costs—rather than for general personal use. The borrower pledges gold, and the loan amount is disbursed for the stated property purpose.

Builder letters (or a letter from the builder) are required so the lender can:

1. Confirm the details of the property (project name, flat number, cost, stage of construction, builder’s credentials).
2. Verify that there is a genuine underlying real estate transaction and that the loan is actually being used toward that property.
3. Reduce fraud and misrepresentation (e.g., fake projects, inflated prices, or diversion of funds).
4. Ensure compliance with internal credit policies and regulatory norms that distinguish property‐linked loans from general‐purpose gold loans.

In short, the builder letter is a verification and documentation tool tying the gold‐backed loan to a specific, legitimate real estate purchase."
203,what is gross weight and net weight and how to enter it (gold loan application form),"Gross weight is the total weight of the ornament as it is, including gold plus stones, beads, enamel, lac, hooks, etc. Net weight is the weight of gold alone after deducting the weight of stones, beads, lac, and other non-gold parts.

How to enter it in a gold loan application form (typical process):
- If the form is being filled by bank staff/appraiser (most common): Leave the gross and net weight columns blank; the appraiser will weigh the ornaments, calculate gross and net weight, and enter them.
- If the form specifically instructs the customer to fill it (less common):  
  - Enter the gross weight as shown on the weighing scale for each ornament.  
  - Do not guess the net weight; leave it for the appraiser, who will determine and enter the net weight after testing and deducting non-gold components.

Always follow the specific instructions of the bank/branch; when in doubt, leave the weight fields blank for official measurement."
204,what is 75% LTV (gold loan application form),"75% LTV in a gold loan application form means the loan amount can be up to 75% of the value of the gold you pledge (as per the lender’s valuation). For example, if your gold is valued at ₹1,00,000, the maximum loan you can get is ₹75,000."
205,Is data sharing consent compulsory (gold loan application form),"Data sharing consent for marketing or cross-selling is not legally compulsory to obtain a gold loan; the bank cannot make the loan itself conditional on your agreeing to share data for such ancillary purposes. However, many physical application forms (including SBI’s) embed marketing/data‑sharing language inside a general “declaration” or “consent” block. In practice, this can make it appear non‑negotiable.

If you do not wish to consent to data sharing for marketing or cross‑selling, you should:

1. Clearly strike out the specific marketing/data‑sharing sentences or clauses on the form before signing, and/or
2. Add a handwritten note near your signature stating that your consent is limited to processing the loan and regulatory requirements, and does not extend to marketing or third‑party data sharing.

The bank should still process your loan application based on the core, mandatory consents needed for the loan itself, even if you refuse consent for optional marketing/data sharing."
